# clean_resized_denoised_000times,clean_resized_denoised_050times,clean_resized_denoised_100times,clean_resized_denoised_150times,clean_resized_denoised_200times,clean_resized_denoised_250times,clean_resized_denoised_300times,clean_resized_denoised_350times,clean_resized_denoised_400times,clean_test_denoised_000times,clean_test_denoised_050times,clean_test_denoised_100times,clean_test_denoised_150times,clean_test_denoised_200times,clean_test_denoised_250times,clean_test_denoised_300times,clean_test_denoised_350times,clean_test_denoised_400times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_16_denoised_400times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_32_denoised_400times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_64_denoised_400times,prompt_constrained_inf2_denoised_000times,prompt_constrained_inf2_denoised_050times,prompt_constrained_inf2_denoised_100times,prompt_constrained_inf2_denoised_150times,prompt_constrained_inf2_denoised_200times,prompt_constrained_inf2_denoised_250times,prompt_constrained_inf2_denoised_300times,prompt_constrained_inf2_denoised_350times,prompt_constrained_inf2_denoised_400times,prompt_constrained_inf_denoised_000times,prompt_constrained_inf_denoised_050times,prompt_constrained_inf_denoised_100times,prompt_constrained_inf_denoised_150times,prompt_constrained_inf_denoised_200times,prompt_constrained_inf_denoised_250times,prompt_constrained_inf_denoised_300times,prompt_constrained_inf_denoised_350times,prompt_constrained_inf_denoised_400times,is_malicious
8.734130859375000000e-02,9.033203125000000000e-02,9.002685546875000000e-02,8.935546875000000000e-02,8.935546875000000000e-02,8.843994140625000000e-02,8.880615234375000000e-02,8.935546875000000000e-02,8.880615234375000000e-02,8.703613281250000000e-02,8.843994140625000000e-02,8.776855468750000000e-02,8.953857421875000000e-02,9.082031250000000000e-02,9.082031250000000000e-02,9.191894531250000000e-02,9.057617187500000000e-02,9.082031250000000000e-02,9.027099609375000000e-02,9.088134765625000000e-02,9.106445312500000000e-02,9.082031250000000000e-02,8.862304687500000000e-02,8.935546875000000000e-02,8.862304687500000000e-02,8.905029296875000000e-02,9.033203125000000000e-02,9.075927734375000000e-02,8.935546875000000000e-02,8.776855468750000000e-02,9.014892578125000000e-02,8.935546875000000000e-02,8.709716796875000000e-02,8.819580078125000000e-02,8.905029296875000000e-02,8.782958984375000000e-02,9.143066406250000000e-02,9.179687500000000000e-02,9.136962890625000000e-02,9.039306640625000000e-02,9.143066406250000000e-02,9.197998046875000000e-02,9.252929687500000000e-02,8.990478515625000000e-02,8.917236328125000000e-02,8.581542968750000000e-02,8.581542968750000000e-02,8.703613281250000000e-02,8.642578125000000000e-02,8.526611328125000000e-02,8.496093750000000000e-02,8.581542968750000000e-02,8.691406250000000000e-02,8.514404296875000000e-02,8.374023437500000000e-02,8.477783203125000000e-02,8.612060546875000000e-02,8.471679687500000000e-02,8.648681640625000000e-02,8.544921875000000000e-02,8.715820312500000000e-02,8.465576171875000000e-02,8.740234375000000000e-02,0.000000000000000000e+00
8.709716796875000000e-02,9.094238281250000000e-02,9.149169921875000000e-02,8.898925781250000000e-02,9.008789062500000000e-02,8.850097656250000000e-02,8.953857421875000000e-02,9.197998046875000000e-02,9.240722656250000000e-02,8.776855468750000000e-02,9.063720703125000000e-02,8.752441406250000000e-02,9.155273437500000000e-02,9.118652343750000000e-02,9.179687500000000000e-02,9.173583984375000000e-02,9.100341796875000000e-02,9.167480468750000000e-02,9.082031250000000000e-02,9.222412109375000000e-02,8.923339843750000000e-02,9.130859375000000000e-02,8.795166015625000000e-02,8.874511718750000000e-02,8.825683593750000000e-02,8.880615234375000000e-02,9.045410156250000000e-02,9.533691406250000000e-02,9.521484375000000000e-02,8.923339843750000000e-02,8.941650390625000000e-02,8.917236328125000000e-02,8.544921875000000000e-02,8.770751953125000000e-02,8.935546875000000000e-02,8.819580078125000000e-02,9.356689453125000000e-02,9.344482421875000000e-02,9.228515625000000000e-02,9.478759765625000000e-02,9.252929687500000000e-02,9.411621093750000000e-02,9.185791015625000000e-02,8.966064453125000000e-02,9.136962890625000000e-02,8.703613281250000000e-02,8.734130859375000000e-02,8.801269531250000000e-02,8.850097656250000000e-02,8.758544921875000000e-02,8.489990234375000000e-02,8.581542968750000000e-02,8.459472656250000000e-02,8.477783203125000000e-02,8.374023437500000000e-02,8.489990234375000000e-02,8.593750000000000000e-02,8.532714843750000000e-02,8.746337890625000000e-02,8.563232421875000000e-02,8.471679687500000000e-02,8.825683593750000000e-02,8.978271484375000000e-02,0.000000000000000000e+00
8.789062500000000000e-02,8.941650390625000000e-02,8.892822265625000000e-02,8.715820312500000000e-02,8.843994140625000000e-02,8.673095703125000000e-02,8.905029296875000000e-02,8.935546875000000000e-02,8.990478515625000000e-02,9.271240234375000000e-02,9.417724609375000000e-02,9.179687500000000000e-02,9.454345703125000000e-02,9.466552734375000000e-02,9.710693359375000000e-02,9.747314453125000000e-02,9.649658203125000000e-02,9.277343750000000000e-02,8.410644531250000000e-02,8.819580078125000000e-02,8.886718750000000000e-02,8.917236328125000000e-02,8.685302734375000000e-02,8.758544921875000000e-02,8.703613281250000000e-02,8.691406250000000000e-02,8.770751953125000000e-02,9.039306640625000000e-02,8.953857421875000000e-02,8.935546875000000000e-02,9.063720703125000000e-02,8.691406250000000000e-02,8.435058593750000000e-02,8.612060546875000000e-02,8.776855468750000000e-02,8.752441406250000000e-02,8.898925781250000000e-02,8.813476562500000000e-02,8.807373046875000000e-02,8.990478515625000000e-02,8.898925781250000000e-02,9.039306640625000000e-02,8.996582031250000000e-02,8.831787109375000000e-02,8.978271484375000000e-02,8.386230468750000000e-02,8.374023437500000000e-02,8.489990234375000000e-02,8.605957031250000000e-02,8.386230468750000000e-02,8.398437500000000000e-02,8.453369140625000000e-02,8.477783203125000000e-02,8.203125000000000000e-02,8.410644531250000000e-02,8.508300781250000000e-02,8.551025390625000000e-02,8.453369140625000000e-02,8.569335937500000000e-02,8.422851562500000000e-02,8.331298828125000000e-02,8.520507812500000000e-02,8.630371093750000000e-02,0.000000000000000000e+00
8.758544921875000000e-02,8.892822265625000000e-02,8.825683593750000000e-02,8.789062500000000000e-02,8.923339843750000000e-02,8.715820312500000000e-02,8.807373046875000000e-02,8.874511718750000000e-02,9.094238281250000000e-02,9.289550781250000000e-02,9.509277343750000000e-02,9.136962890625000000e-02,9.515380859375000000e-02,9.570312500000000000e-02,9.741210937500000000e-02,9.765625000000000000e-02,9.881591796875000000e-02,9.814453125000000000e-02,9.020996093750000000e-02,8.972167968750000000e-02,8.862304687500000000e-02,8.990478515625000000e-02,8.703613281250000000e-02,8.758544921875000000e-02,8.740234375000000000e-02,8.721923828125000000e-02,8.801269531250000000e-02,9.344482421875000000e-02,9.521484375000000000e-02,9.027099609375000000e-02,9.112548828125000000e-02,8.776855468750000000e-02,8.435058593750000000e-02,8.734130859375000000e-02,8.892822265625000000e-02,8.953857421875000000e-02,9.478759765625000000e-02,9.399414062500000000e-02,9.295654296875000000e-02,9.375000000000000000e-02,9.210205078125000000e-02,9.405517578125000000e-02,9.051513671875000000e-02,8.856201171875000000e-02,9.039306640625000000e-02,9.191894531250000000e-02,9.191894531250000000e-02,9.216308593750000000e-02,9.216308593750000000e-02,9.136962890625000000e-02,9.045410156250000000e-02,9.271240234375000000e-02,9.173583984375000000e-02,8.874511718750000000e-02,8.941650390625000000e-02,9.075927734375000000e-02,9.155273437500000000e-02,8.947753906250000000e-02,9.155273437500000000e-02,8.990478515625000000e-02,9.167480468750000000e-02,9.173583984375000000e-02,9.277343750000000000e-02,0.000000000000000000e+00
7.543945312500000000e-02,7.647705078125000000e-02,7.678222656250000000e-02,7.580566406250000000e-02,7.727050781250000000e-02,7.635498046875000000e-02,7.745361328125000000e-02,7.757568359375000000e-02,7.745361328125000000e-02,7.659912109375000000e-02,7.696533203125000000e-02,7.531738281250000000e-02,7.751464843750000000e-02,7.714843750000000000e-02,7.952880859375000000e-02,7.702636718750000000e-02,7.696533203125000000e-02,7.714843750000000000e-02,7.568359375000000000e-02,7.727050781250000000e-02,7.769775390625000000e-02,7.751464843750000000e-02,7.580566406250000000e-02,7.617187500000000000e-02,7.489013671875000000e-02,7.617187500000000000e-02,7.592773437500000000e-02,7.720947265625000000e-02,7.812500000000000000e-02,7.769775390625000000e-02,7.824707031250000000e-02,7.678222656250000000e-02,7.403564453125000000e-02,7.592773437500000000e-02,7.617187500000000000e-02,7.629394531250000000e-02,7.745361328125000000e-02,7.733154296875000000e-02,7.727050781250000000e-02,7.775878906250000000e-02,7.806396484375000000e-02,7.934570312500000000e-02,7.806396484375000000e-02,7.623291015625000000e-02,7.739257812500000000e-02,6.915283203125000000e-02,6.927490234375000000e-02,6.945800781250000000e-02,6.988525390625000000e-02,6.915283203125000000e-02,6.896972656250000000e-02,6.915283203125000000e-02,6.988525390625000000e-02,6.744384765625000000e-02,7.000732421875000000e-02,7.055664062500000000e-02,7.037353515625000000e-02,6.982421875000000000e-02,7.031250000000000000e-02,6.915283203125000000e-02,6.964111328125000000e-02,6.823730468750000000e-02,6.799316406250000000e-02,0.000000000000000000e+00
5.346679687500000000e-02,5.728149414062500000e-02,5.679321289062500000e-02,5.621337890625000000e-02,5.761718750000000000e-02,5.633544921875000000e-02,5.578613281250000000e-02,5.847167968750000000e-02,5.947875976562500000e-02,5.624389648437500000e-02,5.749511718750000000e-02,5.584716796875000000e-02,5.883789062500000000e-02,5.950927734375000000e-02,6.060791015625000000e-02,6.088256835937500000e-02,6.451416015625000000e-02,6.353759765625000000e-02,5.899047851562500000e-02,5.972290039062500000e-02,5.627441406250000000e-02,5.633544921875000000e-02,5.487060546875000000e-02,5.700683593750000000e-02,5.639648437500000000e-02,5.737304687500000000e-02,5.676269531250000000e-02,6.161499023437500000e-02,6.359863281250000000e-02,6.179809570312500000e-02,5.938720703125000000e-02,5.831909179687500000e-02,5.285644531250000000e-02,5.664062500000000000e-02,5.831909179687500000e-02,5.941772460937500000e-02,6.103515625000000000e-02,6.011962890625000000e-02,6.045532226562500000e-02,6.256103515625000000e-02,6.185913085937500000e-02,6.286621093750000000e-02,6.008911132812500000e-02,5.761718750000000000e-02,6.158447265625000000e-02,6.378173828125000000e-02,6.451416015625000000e-02,6.304931640625000000e-02,6.402587890625000000e-02,6.671142578125000000e-02,6.222534179687500000e-02,6.353759765625000000e-02,6.311035156250000000e-02,5.844116210937500000e-02,5.642700195312500000e-02,5.786132812500000000e-02,5.886840820312500000e-02,5.706787109375000000e-02,6.130981445312500000e-02,5.920410156250000000e-02,6.002807617187500000e-02,6.127929687500000000e-02,6.115722656250000000e-02,0.000000000000000000e+00
5.993652343750000000e-02,6.204223632812500000e-02,6.179809570312500000e-02,5.944824218750000000e-02,6.109619140625000000e-02,6.069946289062500000e-02,5.889892578125000000e-02,6.164550781250000000e-02,6.118774414062500000e-02,5.868530273437500000e-02,5.969238281250000000e-02,5.767822265625000000e-02,5.975341796875000000e-02,6.121826171875000000e-02,6.048583984375000000e-02,6.274414062500000000e-02,6.170654296875000000e-02,6.213378906250000000e-02,6.137084960937500000e-02,6.481933593750000000e-02,6.179809570312500000e-02,6.292724609375000000e-02,6.021118164062500000e-02,6.011962890625000000e-02,5.917358398437500000e-02,6.079101562500000000e-02,6.069946289062500000e-02,6.500244140625000000e-02,6.365966796875000000e-02,6.170654296875000000e-02,6.179809570312500000e-02,6.182861328125000000e-02,5.804443359375000000e-02,5.990600585937500000e-02,6.011962890625000000e-02,5.880737304687500000e-02,6.213378906250000000e-02,6.210327148437500000e-02,6.167602539062500000e-02,6.341552734375000000e-02,6.268310546875000000e-02,6.335449218750000000e-02,6.262207031250000000e-02,5.969238281250000000e-02,6.185913085937500000e-02,5.645751953125000000e-02,5.673217773437500000e-02,5.834960937500000000e-02,5.792236328125000000e-02,5.844116210937500000e-02,5.633544921875000000e-02,5.648803710937500000e-02,5.667114257812500000e-02,5.514526367187500000e-02,5.557250976562500000e-02,5.606079101562500000e-02,5.667114257812500000e-02,5.618286132812500000e-02,5.673217773437500000e-02,5.624389648437500000e-02,5.551147460937500000e-02,5.758666992187500000e-02,5.676269531250000000e-02,0.000000000000000000e+00
8.966064453125000000e-02,9.197998046875000000e-02,9.094238281250000000e-02,9.014892578125000000e-02,9.143066406250000000e-02,8.947753906250000000e-02,9.039306640625000000e-02,9.075927734375000000e-02,9.191894531250000000e-02,9.411621093750000000e-02,9.667968750000000000e-02,9.320068359375000000e-02,9.649658203125000000e-02,9.777832031250000000e-02,9.814453125000000000e-02,9.887695312500000000e-02,1.012573242187500000e-01,9.997558593750000000e-02,8.935546875000000000e-02,9.301757812500000000e-02,9.094238281250000000e-02,9.173583984375000000e-02,8.978271484375000000e-02,9.045410156250000000e-02,8.874511718750000000e-02,9.014892578125000000e-02,9.039306640625000000e-02,9.405517578125000000e-02,9.582519531250000000e-02,9.393310546875000000e-02,9.375000000000000000e-02,9.173583984375000000e-02,8.520507812500000000e-02,8.892822265625000000e-02,9.149169921875000000e-02,9.106445312500000000e-02,9.515380859375000000e-02,9.381103515625000000e-02,9.381103515625000000e-02,9.460449218750000000e-02,9.490966796875000000e-02,9.680175781250000000e-02,9.259033203125000000e-02,8.984375000000000000e-02,9.179687500000000000e-02,9.429931640625000000e-02,9.442138671875000000e-02,9.387207031250000000e-02,9.411621093750000000e-02,9.411621093750000000e-02,9.326171875000000000e-02,9.552001953125000000e-02,9.356689453125000000e-02,9.082031250000000000e-02,9.045410156250000000e-02,9.167480468750000000e-02,9.234619140625000000e-02,9.088134765625000000e-02,9.307861328125000000e-02,9.136962890625000000e-02,9.289550781250000000e-02,9.405517578125000000e-02,9.429931640625000000e-02,0.000000000000000000e+00
9.552001953125000000e-02,9.802246093750000000e-02,9.765625000000000000e-02,9.643554687500000000e-02,9.777832031250000000e-02,9.661865234375000000e-02,9.631347656250000000e-02,9.814453125000000000e-02,9.893798828125000000e-02,1.019287109375000000e-01,1.052856445312500000e-01,1.024169921875000000e-01,1.051025390625000000e-01,1.069946289062500000e-01,1.055297851562500000e-01,1.076049804687500000e-01,1.098632812500000000e-01,1.083984375000000000e-01,9.747314453125000000e-02,9.997558593750000000e-02,9.735107421875000000e-02,9.796142578125000000e-02,9.533691406250000000e-02,9.637451171875000000e-02,9.558105468750000000e-02,9.698486328125000000e-02,9.716796875000000000e-02,1.027221679687500000e-01,1.030273437500000000e-01,1.005249023437500000e-01,9.918212890625000000e-02,9.802246093750000000e-02,9.356689453125000000e-02,9.545898437500000000e-02,9.759521484375000000e-02,9.814453125000000000e-02,1.030883789062500000e-01,1.024169921875000000e-01,1.013183593750000000e-01,1.024169921875000000e-01,1.008911132812500000e-01,1.024780273437500000e-01,9.991455078125000000e-02,9.716796875000000000e-02,9.936523437500000000e-02,9.637451171875000000e-02,9.631347656250000000e-02,9.600830078125000000e-02,9.649658203125000000e-02,9.741210937500000000e-02,9.387207031250000000e-02,9.478759765625000000e-02,9.497070312500000000e-02,9.130859375000000000e-02,9.368896484375000000e-02,9.393310546875000000e-02,9.393310546875000000e-02,9.393310546875000000e-02,9.533691406250000000e-02,9.417724609375000000e-02,9.417724609375000000e-02,9.338378906250000000e-02,9.362792968750000000e-02,0.000000000000000000e+00
7.354736328125000000e-02,7.482910156250000000e-02,7.513427734375000000e-02,7.495117187500000000e-02,7.592773437500000000e-02,7.550048828125000000e-02,7.440185546875000000e-02,7.696533203125000000e-02,7.836914062500000000e-02,7.897949218750000000e-02,8.001708984375000000e-02,7.873535156250000000e-02,7.983398437500000000e-02,7.995605468750000000e-02,8.221435546875000000e-02,8.074951171875000000e-02,8.148193359375000000e-02,8.111572265625000000e-02,7.818603515625000000e-02,7.952880859375000000e-02,7.525634765625000000e-02,7.629394531250000000e-02,7.391357421875000000e-02,7.531738281250000000e-02,7.446289062500000000e-02,7.550048828125000000e-02,7.543945312500000000e-02,8.081054687500000000e-02,8.044433593750000000e-02,7.965087890625000000e-02,7.843017578125000000e-02,7.678222656250000000e-02,7.385253906250000000e-02,7.489013671875000000e-02,7.531738281250000000e-02,7.940673828125000000e-02,8.032226562500000000e-02,7.873535156250000000e-02,7.873535156250000000e-02,7.824707031250000000e-02,7.965087890625000000e-02,7.916259765625000000e-02,7.653808593750000000e-02,7.659912109375000000e-02,7.885742187500000000e-02,7.238769531250000000e-02,7.379150390625000000e-02,7.330322265625000000e-02,7.189941406250000000e-02,7.666015625000000000e-02,7.189941406250000000e-02,7.220458984375000000e-02,7.049560546875000000e-02,6.964111328125000000e-02,6.958007812500000000e-02,6.951904296875000000e-02,7.043457031250000000e-02,6.982421875000000000e-02,7.165527343750000000e-02,7.061767578125000000e-02,7.165527343750000000e-02,7.232666015625000000e-02,7.305908203125000000e-02,0.000000000000000000e+00
1.154174804687500000e-01,1.162109375000000000e-01,1.171875000000000000e-01,1.160278320312500000e-01,1.168823242187500000e-01,1.159667968750000000e-01,1.170043945312500000e-01,1.171875000000000000e-01,1.188354492187500000e-01,1.157226562500000000e-01,1.169433593750000000e-01,1.151123046875000000e-01,1.163330078125000000e-01,1.168212890625000000e-01,1.175537109375000000e-01,1.182250976562500000e-01,1.182250976562500000e-01,1.177978515625000000e-01,1.185302734375000000e-01,1.186523437500000000e-01,1.167602539062500000e-01,1.177978515625000000e-01,1.156005859375000000e-01,1.158447265625000000e-01,1.161499023437500000e-01,1.162719726562500000e-01,1.160278320312500000e-01,1.199951171875000000e-01,1.204833984375000000e-01,1.178588867187500000e-01,1.187744140625000000e-01,1.165771484375000000e-01,1.130371093750000000e-01,1.156616210937500000e-01,1.161499023437500000e-01,1.173706054687500000e-01,1.205444335937500000e-01,1.200561523437500000e-01,1.198730468750000000e-01,1.199951171875000000e-01,1.190185546875000000e-01,1.193847656250000000e-01,1.183471679687500000e-01,1.166992187500000000e-01,1.193237304687500000e-01,1.146850585937500000e-01,1.157226562500000000e-01,1.156005859375000000e-01,1.156616210937500000e-01,1.152954101562500000e-01,1.130981445312500000e-01,1.147460937500000000e-01,1.143188476562500000e-01,1.121826171875000000e-01,1.134033203125000000e-01,1.145629882812500000e-01,1.152954101562500000e-01,1.140747070312500000e-01,1.143798828125000000e-01,1.140747070312500000e-01,1.141967773437500000e-01,1.137695312500000000e-01,1.151123046875000000e-01,0.000000000000000000e+00
7.800292968750000000e-02,7.928466796875000000e-02,7.873535156250000000e-02,7.940673828125000000e-02,7.934570312500000000e-02,7.904052734375000000e-02,7.897949218750000000e-02,7.873535156250000000e-02,8.093261718750000000e-02,7.800292968750000000e-02,7.867431640625000000e-02,7.812500000000000000e-02,7.904052734375000000e-02,7.830810546875000000e-02,8.056640625000000000e-02,7.989501953125000000e-02,8.117675781250000000e-02,7.946777343750000000e-02,7.769775390625000000e-02,7.855224609375000000e-02,7.891845703125000000e-02,7.904052734375000000e-02,7.904052734375000000e-02,7.836914062500000000e-02,7.885742187500000000e-02,7.855224609375000000e-02,7.983398437500000000e-02,7.916259765625000000e-02,7.775878906250000000e-02,7.891845703125000000e-02,7.995605468750000000e-02,7.867431640625000000e-02,7.727050781250000000e-02,7.916259765625000000e-02,7.922363281250000000e-02,7.928466796875000000e-02,7.965087890625000000e-02,7.977294921875000000e-02,7.934570312500000000e-02,8.142089843750000000e-02,8.209228515625000000e-02,8.282470703125000000e-02,8.160400390625000000e-02,8.020019531250000000e-02,8.032226562500000000e-02,7.360839843750000000e-02,7.482910156250000000e-02,7.421875000000000000e-02,7.421875000000000000e-02,7.604980468750000000e-02,7.104492187500000000e-02,7.293701171875000000e-02,7.568359375000000000e-02,7.122802734375000000e-02,7.116699218750000000e-02,7.141113281250000000e-02,7.128906250000000000e-02,7.061767578125000000e-02,7.196044921875000000e-02,7.135009765625000000e-02,7.299804687500000000e-02,7.055664062500000000e-02,7.067871093750000000e-02,0.000000000000000000e+00
9.454345703125000000e-02,9.490966796875000000e-02,9.558105468750000000e-02,9.484863281250000000e-02,9.484863281250000000e-02,9.588623046875000000e-02,9.472656250000000000e-02,9.613037109375000000e-02,9.533691406250000000e-02,9.777832031250000000e-02,9.851074218750000000e-02,9.783935546875000000e-02,9.777832031250000000e-02,9.649658203125000000e-02,9.808349609375000000e-02,9.771728515625000000e-02,9.735107421875000000e-02,9.753417968750000000e-02,9.484863281250000000e-02,9.436035156250000000e-02,9.606933593750000000e-02,9.533691406250000000e-02,9.564208984375000000e-02,9.490966796875000000e-02,9.545898437500000000e-02,9.539794921875000000e-02,9.613037109375000000e-02,9.301757812500000000e-02,9.197998046875000000e-02,9.338378906250000000e-02,9.570312500000000000e-02,9.539794921875000000e-02,9.503173828125000000e-02,9.582519531250000000e-02,9.490966796875000000e-02,9.545898437500000000e-02,9.698486328125000000e-02,9.729003906250000000e-02,9.710693359375000000e-02,9.747314453125000000e-02,9.716796875000000000e-02,9.777832031250000000e-02,9.826660156250000000e-02,9.698486328125000000e-02,9.619140625000000000e-02,9.240722656250000000e-02,9.344482421875000000e-02,9.448242187500000000e-02,9.143066406250000000e-02,9.460449218750000000e-02,9.210205078125000000e-02,9.271240234375000000e-02,9.411621093750000000e-02,9.271240234375000000e-02,9.197998046875000000e-02,9.216308593750000000e-02,9.173583984375000000e-02,9.283447265625000000e-02,9.271240234375000000e-02,9.387207031250000000e-02,9.320068359375000000e-02,9.368896484375000000e-02,9.155273437500000000e-02,0.000000000000000000e+00
6.427001953125000000e-02,6.658935546875000000e-02,6.689453125000000000e-02,6.561279296875000000e-02,6.640625000000000000e-02,6.610107421875000000e-02,6.518554687500000000e-02,6.719970703125000000e-02,6.719970703125000000e-02,6.713867187500000000e-02,6.842041015625000000e-02,6.652832031250000000e-02,6.848144531250000000e-02,6.896972656250000000e-02,6.945800781250000000e-02,7.043457031250000000e-02,6.994628906250000000e-02,7.073974609375000000e-02,6.671142578125000000e-02,6.896972656250000000e-02,6.585693359375000000e-02,6.738281250000000000e-02,6.463623046875000000e-02,6.567382812500000000e-02,6.457519531250000000e-02,6.604003906250000000e-02,6.585693359375000000e-02,6.958007812500000000e-02,7.000732421875000000e-02,6.713867187500000000e-02,6.671142578125000000e-02,6.665039062500000000e-02,6.384277343750000000e-02,6.488037109375000000e-02,6.549072265625000000e-02,6.542968750000000000e-02,6.884765625000000000e-02,6.848144531250000000e-02,6.835937500000000000e-02,6.884765625000000000e-02,6.890869140625000000e-02,7.000732421875000000e-02,6.884765625000000000e-02,6.542968750000000000e-02,6.744384765625000000e-02,6.707763671875000000e-02,6.707763671875000000e-02,6.762695312500000000e-02,6.781005859375000000e-02,6.872558593750000000e-02,6.640625000000000000e-02,6.683349609375000000e-02,6.628417968750000000e-02,6.408691406250000000e-02,6.420898437500000000e-02,6.542968750000000000e-02,6.646728515625000000e-02,6.561279296875000000e-02,6.756591796875000000e-02,6.579589843750000000e-02,6.591796875000000000e-02,6.689453125000000000e-02,6.750488281250000000e-02,0.000000000000000000e+00
8.026123046875000000e-02,8.282470703125000000e-02,8.264160156250000000e-02,8.142089843750000000e-02,8.190917968750000000e-02,7.977294921875000000e-02,8.129882812500000000e-02,8.343505859375000000e-02,8.245849609375000000e-02,8.020019531250000000e-02,8.221435546875000000e-02,7.891845703125000000e-02,8.154296875000000000e-02,8.227539062500000000e-02,8.465576171875000000e-02,8.502197265625000000e-02,8.551025390625000000e-02,8.520507812500000000e-02,8.300781250000000000e-02,8.685302734375000000e-02,8.197021484375000000e-02,8.319091796875000000e-02,7.971191406250000000e-02,8.117675781250000000e-02,8.081054687500000000e-02,8.135986328125000000e-02,8.056640625000000000e-02,8.868408203125000000e-02,9.075927734375000000e-02,8.605957031250000000e-02,8.618164062500000000e-02,8.331298828125000000e-02,7.720947265625000000e-02,8.117675781250000000e-02,8.099365234375000000e-02,8.349609375000000000e-02,8.801269531250000000e-02,8.685302734375000000e-02,8.685302734375000000e-02,8.758544921875000000e-02,8.721923828125000000e-02,8.764648437500000000e-02,8.544921875000000000e-02,8.190917968750000000e-02,8.447265625000000000e-02,8.483886718750000000e-02,8.428955078125000000e-02,8.367919921875000000e-02,8.380126953125000000e-02,8.520507812500000000e-02,8.374023437500000000e-02,8.331298828125000000e-02,8.184814453125000000e-02,7.995605468750000000e-02,7.922363281250000000e-02,8.026123046875000000e-02,8.074951171875000000e-02,7.940673828125000000e-02,8.319091796875000000e-02,8.013916015625000000e-02,8.209228515625000000e-02,8.300781250000000000e-02,8.288574218750000000e-02,0.000000000000000000e+00
8.935546875000000000e-02,9.167480468750000000e-02,9.167480468750000000e-02,9.130859375000000000e-02,9.179687500000000000e-02,9.118652343750000000e-02,8.874511718750000000e-02,9.155273437500000000e-02,9.289550781250000000e-02,9.094238281250000000e-02,9.320068359375000000e-02,8.978271484375000000e-02,9.295654296875000000e-02,9.423828125000000000e-02,9.344482421875000000e-02,9.515380859375000000e-02,9.515380859375000000e-02,9.606933593750000000e-02,9.088134765625000000e-02,9.265136718750000000e-02,9.069824218750000000e-02,9.246826171875000000e-02,9.057617187500000000e-02,9.088134765625000000e-02,8.880615234375000000e-02,9.014892578125000000e-02,9.124755859375000000e-02,9.228515625000000000e-02,9.265136718750000000e-02,8.996582031250000000e-02,9.106445312500000000e-02,9.039306640625000000e-02,8.685302734375000000e-02,9.027099609375000000e-02,9.112548828125000000e-02,9.020996093750000000e-02,9.173583984375000000e-02,9.216308593750000000e-02,9.106445312500000000e-02,9.295654296875000000e-02,9.320068359375000000e-02,9.381103515625000000e-02,9.350585937500000000e-02,9.094238281250000000e-02,9.338378906250000000e-02,8.050537109375000000e-02,8.135986328125000000e-02,8.209228515625000000e-02,8.227539062500000000e-02,8.349609375000000000e-02,8.068847656250000000e-02,8.044433593750000000e-02,8.166503906250000000e-02,7.977294921875000000e-02,7.812500000000000000e-02,7.958984375000000000e-02,7.965087890625000000e-02,7.952880859375000000e-02,8.154296875000000000e-02,8.074951171875000000e-02,8.178710937500000000e-02,8.203125000000000000e-02,8.209228515625000000e-02,0.000000000000000000e+00
