# clean_resized_denoised_000times,clean_resized_denoised_050times,clean_resized_denoised_100times,clean_resized_denoised_150times,clean_resized_denoised_200times,clean_resized_denoised_250times,clean_resized_denoised_300times,clean_resized_denoised_350times,clean_test_denoised_000times,clean_test_denoised_050times,clean_test_denoised_100times,clean_test_denoised_150times,clean_test_denoised_200times,clean_test_denoised_250times,clean_test_denoised_300times,clean_test_denoised_350times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_inf_denoised_000times,prompt_constrained_inf_denoised_050times,prompt_constrained_inf_denoised_100times,prompt_constrained_inf_denoised_150times,prompt_constrained_inf_denoised_200times,prompt_constrained_inf_denoised_250times,prompt_constrained_inf_denoised_300times,prompt_constrained_inf_denoised_350times,is_malicious
6.469726562500000000e-02,6.591796875000000000e-02,6.665039062500000000e-02,6.689453125000000000e-02,6.817626953125000000e-02,6.823730468750000000e-02,6.817626953125000000e-02,6.909179687500000000e-02,6.756591796875000000e-02,6.915283203125000000e-02,6.689453125000000000e-02,6.799316406250000000e-02,6.738281250000000000e-02,6.768798828125000000e-02,6.732177734375000000e-02,6.890869140625000000e-02,6.658935546875000000e-02,6.469726562500000000e-02,6.500244140625000000e-02,6.634521484375000000e-02,6.665039062500000000e-02,6.646728515625000000e-02,6.781005859375000000e-02,6.829833984375000000e-02,6.591796875000000000e-02,6.622314453125000000e-02,6.420898437500000000e-02,6.591796875000000000e-02,6.610107421875000000e-02,6.665039062500000000e-02,6.896972656250000000e-02,6.848144531250000000e-02,6.842041015625000000e-02,6.835937500000000000e-02,6.842041015625000000e-02,6.829833984375000000e-02,6.866455078125000000e-02,6.835937500000000000e-02,6.909179687500000000e-02,6.854248046875000000e-02,5.938720703125000000e-02,5.911254882812500000e-02,5.941772460937500000e-02,5.947875976562500000e-02,6.185913085937500000e-02,6.140136718750000000e-02,6.262207031250000000e-02,6.210327148437500000e-02,0.000000000000000000e+00
7.873535156250000000e-02,8.154296875000000000e-02,8.056640625000000000e-02,7.977294921875000000e-02,8.178710937500000000e-02,7.897949218750000000e-02,8.111572265625000000e-02,8.282470703125000000e-02,8.489990234375000000e-02,8.862304687500000000e-02,8.386230468750000000e-02,8.880615234375000000e-02,9.014892578125000000e-02,9.088134765625000000e-02,9.216308593750000000e-02,9.417724609375000000e-02,8.178710937500000000e-02,8.361816406250000000e-02,8.032226562500000000e-02,8.123779296875000000e-02,7.769775390625000000e-02,8.020019531250000000e-02,7.818603515625000000e-02,7.995605468750000000e-02,8.929443359375000000e-02,9.057617187500000000e-02,8.514404296875000000e-02,8.392333984375000000e-02,8.056640625000000000e-02,7.604980468750000000e-02,7.897949218750000000e-02,8.105468750000000000e-02,8.782958984375000000e-02,8.618164062500000000e-02,8.648681640625000000e-02,8.868408203125000000e-02,8.691406250000000000e-02,8.856201171875000000e-02,8.355712890625000000e-02,8.038330078125000000e-02,8.142089843750000000e-02,8.367919921875000000e-02,8.508300781250000000e-02,8.227539062500000000e-02,8.581542968750000000e-02,8.245849609375000000e-02,8.416748046875000000e-02,8.782958984375000000e-02,0.000000000000000000e+00
1.155395507812500000e-01,1.192016601562500000e-01,1.177368164062500000e-01,1.168823242187500000e-01,1.181640625000000000e-01,1.143798828125000000e-01,1.166992187500000000e-01,1.185913085937500000e-01,1.176757812500000000e-01,1.211547851562500000e-01,1.166381835937500000e-01,1.215820312500000000e-01,1.224365234375000000e-01,1.246948242187500000e-01,1.245727539062500000e-01,1.269531250000000000e-01,1.166992187500000000e-01,1.206665039062500000e-01,1.178588867187500000e-01,1.191406250000000000e-01,1.144409179687500000e-01,1.159057617187500000e-01,1.149291992187500000e-01,1.165161132812500000e-01,1.223144531250000000e-01,1.221313476562500000e-01,1.209716796875000000e-01,1.210327148437500000e-01,1.171264648437500000e-01,1.109008789062500000e-01,1.141967773437500000e-01,1.178588867187500000e-01,1.226196289062500000e-01,1.198730468750000000e-01,1.207885742187500000e-01,1.233520507812500000e-01,1.222534179687500000e-01,1.232299804687500000e-01,1.192016601562500000e-01,1.171875000000000000e-01,1.113281250000000000e-01,1.140136718750000000e-01,1.138916015625000000e-01,1.116333007812500000e-01,1.143188476562500000e-01,1.126708984375000000e-01,1.130981445312500000e-01,1.152954101562500000e-01,0.000000000000000000e+00
8.190917968750000000e-02,8.306884765625000000e-02,8.300781250000000000e-02,8.203125000000000000e-02,8.276367187500000000e-02,8.142089843750000000e-02,8.233642578125000000e-02,8.343505859375000000e-02,8.654785156250000000e-02,8.874511718750000000e-02,8.660888671875000000e-02,8.819580078125000000e-02,8.947753906250000000e-02,9.039306640625000000e-02,9.100341796875000000e-02,9.094238281250000000e-02,8.221435546875000000e-02,8.343505859375000000e-02,8.233642578125000000e-02,8.294677734375000000e-02,8.197021484375000000e-02,8.190917968750000000e-02,8.105468750000000000e-02,8.203125000000000000e-02,8.697509765625000000e-02,8.819580078125000000e-02,8.447265625000000000e-02,8.459472656250000000e-02,8.270263671875000000e-02,7.958984375000000000e-02,8.160400390625000000e-02,8.325195312500000000e-02,8.648681640625000000e-02,8.551025390625000000e-02,8.502197265625000000e-02,8.526611328125000000e-02,8.477783203125000000e-02,8.569335937500000000e-02,8.428955078125000000e-02,8.251953125000000000e-02,8.074951171875000000e-02,8.129882812500000000e-02,8.160400390625000000e-02,8.062744140625000000e-02,8.190917968750000000e-02,8.148193359375000000e-02,8.190917968750000000e-02,8.264160156250000000e-02,0.000000000000000000e+00
1.091918945312500000e-01,1.112670898437500000e-01,1.116333007812500000e-01,1.105346679687500000e-01,1.105957031250000000e-01,1.078491210937500000e-01,1.110229492187500000e-01,1.109008789062500000e-01,1.182861328125000000e-01,1.216430664062500000e-01,1.177978515625000000e-01,1.212768554687500000e-01,1.223754882812500000e-01,1.241455078125000000e-01,1.244506835937500000e-01,1.240844726562500000e-01,1.110839843750000000e-01,1.125488281250000000e-01,1.101684570312500000e-01,1.121215820312500000e-01,1.087036132812500000e-01,1.094360351562500000e-01,1.085205078125000000e-01,1.098632812500000000e-01,1.169433593750000000e-01,1.177978515625000000e-01,1.132202148437500000e-01,1.130981445312500000e-01,1.102294921875000000e-01,1.062622070312500000e-01,1.082153320312500000e-01,1.106567382812500000e-01,1.176147460937500000e-01,1.160888671875000000e-01,1.158447265625000000e-01,1.162109375000000000e-01,1.149291992187500000e-01,1.157226562500000000e-01,1.137695312500000000e-01,1.108398437500000000e-01,1.108398437500000000e-01,1.123657226562500000e-01,1.136474609375000000e-01,1.121826171875000000e-01,1.139526367187500000e-01,1.121826171875000000e-01,1.127319335937500000e-01,1.134033203125000000e-01,0.000000000000000000e+00
7.409667968750000000e-02,7.623291015625000000e-02,7.574462890625000000e-02,7.525634765625000000e-02,7.519531250000000000e-02,7.318115234375000000e-02,7.531738281250000000e-02,7.629394531250000000e-02,7.562255859375000000e-02,7.635498046875000000e-02,7.470703125000000000e-02,7.708740234375000000e-02,7.672119140625000000e-02,7.849121093750000000e-02,7.897949218750000000e-02,7.934570312500000000e-02,7.421875000000000000e-02,7.684326171875000000e-02,7.482910156250000000e-02,7.623291015625000000e-02,7.379150390625000000e-02,7.440185546875000000e-02,7.458496093750000000e-02,7.464599609375000000e-02,7.708740234375000000e-02,7.940673828125000000e-02,7.641601562500000000e-02,7.916259765625000000e-02,7.580566406250000000e-02,7.183837890625000000e-02,7.427978515625000000e-02,7.629394531250000000e-02,7.873535156250000000e-02,7.763671875000000000e-02,7.720947265625000000e-02,7.812500000000000000e-02,7.843017578125000000e-02,7.885742187500000000e-02,7.794189453125000000e-02,7.641601562500000000e-02,6.976318359375000000e-02,7.049560546875000000e-02,7.110595703125000000e-02,6.964111328125000000e-02,7.153320312500000000e-02,7.025146484375000000e-02,7.067871093750000000e-02,7.104492187500000000e-02,0.000000000000000000e+00
9.985351562500000000e-02,1.024780273437500000e-01,1.024169921875000000e-01,1.008300781250000000e-01,1.021728515625000000e-01,1.006469726562500000e-01,1.018066406250000000e-01,1.013793945312500000e-01,1.054077148437500000e-01,1.081542968750000000e-01,1.052246093750000000e-01,1.085815429687500000e-01,1.090087890625000000e-01,1.099853515625000000e-01,1.104736328125000000e-01,1.101684570312500000e-01,1.016845703125000000e-01,1.005859375000000000e-01,1.007080078125000000e-01,1.020507812500000000e-01,9.997558593750000000e-02,1.012573242187500000e-01,1.014404296875000000e-01,1.011962890625000000e-01,1.044311523437500000e-01,1.077880859375000000e-01,1.034545898437500000e-01,1.010131835937500000e-01,1.004638671875000000e-01,9.735107421875000000e-02,1.000366210937500000e-01,1.021118164062500000e-01,1.047363281250000000e-01,1.038208007812500000e-01,1.040039062500000000e-01,1.054077148437500000e-01,1.030883789062500000e-01,1.046752929687500000e-01,1.041870117187500000e-01,1.006469726562500000e-01,1.032104492187500000e-01,1.050415039062500000e-01,1.055908203125000000e-01,1.046752929687500000e-01,1.072387695312500000e-01,1.047363281250000000e-01,1.055297851562500000e-01,1.066894531250000000e-01,0.000000000000000000e+00
8.453369140625000000e-02,8.605957031250000000e-02,8.514404296875000000e-02,8.428955078125000000e-02,8.496093750000000000e-02,8.453369140625000000e-02,8.520507812500000000e-02,8.544921875000000000e-02,8.551025390625000000e-02,8.789062500000000000e-02,8.544921875000000000e-02,8.825683593750000000e-02,8.935546875000000000e-02,8.972167968750000000e-02,8.978271484375000000e-02,9.020996093750000000e-02,8.325195312500000000e-02,8.520507812500000000e-02,8.581542968750000000e-02,8.581542968750000000e-02,8.441162109375000000e-02,8.416748046875000000e-02,8.465576171875000000e-02,8.471679687500000000e-02,8.435058593750000000e-02,8.319091796875000000e-02,8.648681640625000000e-02,8.721923828125000000e-02,8.605957031250000000e-02,8.227539062500000000e-02,8.422851562500000000e-02,8.599853515625000000e-02,8.447265625000000000e-02,8.489990234375000000e-02,8.477783203125000000e-02,8.618164062500000000e-02,8.575439453125000000e-02,8.758544921875000000e-02,8.605957031250000000e-02,8.532714843750000000e-02,7.684326171875000000e-02,7.781982421875000000e-02,7.824707031250000000e-02,7.775878906250000000e-02,7.830810546875000000e-02,7.775878906250000000e-02,7.708740234375000000e-02,7.580566406250000000e-02,0.000000000000000000e+00
7.562255859375000000e-02,7.818603515625000000e-02,7.708740234375000000e-02,7.598876953125000000e-02,7.800292968750000000e-02,7.519531250000000000e-02,7.690429687500000000e-02,7.739257812500000000e-02,7.873535156250000000e-02,8.081054687500000000e-02,7.873535156250000000e-02,8.160400390625000000e-02,8.251953125000000000e-02,8.410644531250000000e-02,8.489990234375000000e-02,8.673095703125000000e-02,7.897949218750000000e-02,7.922363281250000000e-02,7.702636718750000000e-02,7.757568359375000000e-02,7.525634765625000000e-02,7.647705078125000000e-02,7.629394531250000000e-02,7.659912109375000000e-02,8.374023437500000000e-02,8.740234375000000000e-02,8.001708984375000000e-02,7.849121093750000000e-02,7.641601562500000000e-02,7.324218750000000000e-02,7.562255859375000000e-02,7.751464843750000000e-02,8.349609375000000000e-02,8.258056640625000000e-02,8.142089843750000000e-02,8.154296875000000000e-02,8.056640625000000000e-02,8.306884765625000000e-02,7.940673828125000000e-02,7.696533203125000000e-02,8.349609375000000000e-02,8.514404296875000000e-02,8.642578125000000000e-02,8.380126953125000000e-02,8.679199218750000000e-02,8.337402343750000000e-02,8.520507812500000000e-02,8.489990234375000000e-02,0.000000000000000000e+00
8.856201171875000000e-02,9.344482421875000000e-02,9.307861328125000000e-02,9.051513671875000000e-02,9.100341796875000000e-02,8.886718750000000000e-02,9.027099609375000000e-02,9.161376953125000000e-02,9.344482421875000000e-02,9.637451171875000000e-02,9.362792968750000000e-02,9.777832031250000000e-02,9.936523437500000000e-02,9.881591796875000000e-02,1.013183593750000000e-01,1.038208007812500000e-01,9.350585937500000000e-02,9.497070312500000000e-02,9.155273437500000000e-02,9.301757812500000000e-02,8.795166015625000000e-02,9.014892578125000000e-02,8.959960937500000000e-02,9.002685546875000000e-02,9.912109375000000000e-02,1.005859375000000000e-01,9.533691406250000000e-02,9.277343750000000000e-02,9.027099609375000000e-02,8.502197265625000000e-02,8.819580078125000000e-02,9.051513671875000000e-02,9.613037109375000000e-02,9.631347656250000000e-02,9.478759765625000000e-02,9.729003906250000000e-02,9.588623046875000000e-02,9.722900390625000000e-02,9.381103515625000000e-02,9.008789062500000000e-02,9.039306640625000000e-02,9.204101562500000000e-02,9.393310546875000000e-02,9.210205078125000000e-02,9.576416015625000000e-02,9.423828125000000000e-02,9.350585937500000000e-02,9.509277343750000000e-02,0.000000000000000000e+00
7.189941406250000000e-02,7.458496093750000000e-02,7.452392578125000000e-02,7.373046875000000000e-02,7.293701171875000000e-02,7.220458984375000000e-02,7.403564453125000000e-02,7.336425781250000000e-02,8.380126953125000000e-02,8.636474609375000000e-02,8.410644531250000000e-02,8.605957031250000000e-02,8.612060546875000000e-02,8.691406250000000000e-02,8.746337890625000000e-02,8.892822265625000000e-02,7.476806640625000000e-02,7.299804687500000000e-02,7.281494140625000000e-02,7.476806640625000000e-02,7.226562500000000000e-02,7.257080078125000000e-02,7.440185546875000000e-02,7.214355468750000000e-02,7.769775390625000000e-02,7.855224609375000000e-02,7.427978515625000000e-02,7.244873046875000000e-02,7.183837890625000000e-02,7.025146484375000000e-02,7.250976562500000000e-02,7.409667968750000000e-02,7.598876953125000000e-02,7.720947265625000000e-02,7.556152343750000000e-02,7.781982421875000000e-02,7.629394531250000000e-02,7.666015625000000000e-02,7.531738281250000000e-02,7.519531250000000000e-02,7.537841796875000000e-02,7.641601562500000000e-02,7.751464843750000000e-02,7.690429687500000000e-02,7.922363281250000000e-02,7.763671875000000000e-02,7.708740234375000000e-02,7.788085937500000000e-02,0.000000000000000000e+00
6.353759765625000000e-02,6.695556640625000000e-02,6.738281250000000000e-02,6.677246093750000000e-02,6.689453125000000000e-02,6.561279296875000000e-02,6.597900390625000000e-02,6.726074218750000000e-02,6.701660156250000000e-02,6.958007812500000000e-02,6.597900390625000000e-02,6.878662109375000000e-02,6.903076171875000000e-02,6.896972656250000000e-02,7.092285156250000000e-02,7.098388671875000000e-02,6.451416015625000000e-02,6.793212890625000000e-02,6.542968750000000000e-02,6.774902343750000000e-02,6.445312500000000000e-02,6.628417968750000000e-02,6.500244140625000000e-02,6.616210937500000000e-02,6.768798828125000000e-02,6.750488281250000000e-02,6.665039062500000000e-02,6.701660156250000000e-02,6.579589843750000000e-02,6.173706054687500000e-02,6.457519531250000000e-02,6.567382812500000000e-02,6.530761718750000000e-02,6.610107421875000000e-02,6.555175781250000000e-02,6.665039062500000000e-02,6.689453125000000000e-02,6.756591796875000000e-02,6.811523437500000000e-02,6.488037109375000000e-02,5.633544921875000000e-02,5.682373046875000000e-02,5.810546875000000000e-02,5.795288085937500000e-02,6.097412109375000000e-02,5.987548828125000000e-02,5.969238281250000000e-02,6.155395507812500000e-02,0.000000000000000000e+00
8.728027343750000000e-02,9.100341796875000000e-02,9.027099609375000000e-02,8.990478515625000000e-02,9.008789062500000000e-02,8.856201171875000000e-02,8.905029296875000000e-02,9.106445312500000000e-02,9.112548828125000000e-02,9.375000000000000000e-02,9.075927734375000000e-02,9.423828125000000000e-02,9.503173828125000000e-02,9.606933593750000000e-02,9.735107421875000000e-02,9.881591796875000000e-02,9.039306640625000000e-02,9.252929687500000000e-02,9.008789062500000000e-02,9.173583984375000000e-02,8.813476562500000000e-02,8.984375000000000000e-02,8.862304687500000000e-02,8.923339843750000000e-02,9.332275390625000000e-02,9.588623046875000000e-02,9.399414062500000000e-02,9.350585937500000000e-02,8.984375000000000000e-02,8.422851562500000000e-02,8.703613281250000000e-02,9.008789062500000000e-02,9.472656250000000000e-02,9.338378906250000000e-02,9.265136718750000000e-02,9.436035156250000000e-02,9.417724609375000000e-02,9.613037109375000000e-02,9.283447265625000000e-02,8.935546875000000000e-02,8.709716796875000000e-02,8.874511718750000000e-02,9.106445312500000000e-02,8.837890625000000000e-02,9.356689453125000000e-02,8.972167968750000000e-02,9.112548828125000000e-02,9.118652343750000000e-02,0.000000000000000000e+00
7.495117187500000000e-02,7.617187500000000000e-02,7.629394531250000000e-02,7.592773437500000000e-02,7.635498046875000000e-02,7.678222656250000000e-02,7.641601562500000000e-02,7.684326171875000000e-02,7.806396484375000000e-02,7.928466796875000000e-02,7.757568359375000000e-02,7.952880859375000000e-02,8.013916015625000000e-02,8.038330078125000000e-02,8.093261718750000000e-02,8.044433593750000000e-02,7.470703125000000000e-02,7.641601562500000000e-02,7.501220703125000000e-02,7.727050781250000000e-02,7.519531250000000000e-02,7.598876953125000000e-02,7.568359375000000000e-02,7.647705078125000000e-02,7.489013671875000000e-02,7.476806640625000000e-02,7.476806640625000000e-02,7.531738281250000000e-02,7.507324218750000000e-02,7.330322265625000000e-02,7.556152343750000000e-02,7.598876953125000000e-02,7.495117187500000000e-02,7.537841796875000000e-02,7.464599609375000000e-02,7.647705078125000000e-02,7.611083984375000000e-02,7.775878906250000000e-02,7.861328125000000000e-02,7.586669921875000000e-02,6.805419921875000000e-02,6.896972656250000000e-02,6.939697265625000000e-02,6.903076171875000000e-02,7.037353515625000000e-02,6.909179687500000000e-02,6.921386718750000000e-02,6.884765625000000000e-02,0.000000000000000000e+00
7.751464843750000000e-02,7.879638671875000000e-02,7.843017578125000000e-02,7.849121093750000000e-02,7.940673828125000000e-02,7.910156250000000000e-02,7.958984375000000000e-02,7.824707031250000000e-02,7.995605468750000000e-02,8.178710937500000000e-02,8.056640625000000000e-02,8.203125000000000000e-02,8.251953125000000000e-02,8.312988281250000000e-02,8.306884765625000000e-02,8.233642578125000000e-02,7.574462890625000000e-02,7.702636718750000000e-02,7.843017578125000000e-02,7.757568359375000000e-02,7.928466796875000000e-02,7.812500000000000000e-02,7.873535156250000000e-02,7.727050781250000000e-02,7.690429687500000000e-02,7.702636718750000000e-02,7.684326171875000000e-02,7.836914062500000000e-02,7.824707031250000000e-02,7.659912109375000000e-02,7.873535156250000000e-02,7.855224609375000000e-02,7.843017578125000000e-02,7.867431640625000000e-02,7.934570312500000000e-02,7.867431640625000000e-02,8.038330078125000000e-02,8.074951171875000000e-02,8.081054687500000000e-02,7.995605468750000000e-02,7.073974609375000000e-02,7.196044921875000000e-02,7.159423828125000000e-02,7.153320312500000000e-02,7.299804687500000000e-02,7.220458984375000000e-02,7.305908203125000000e-02,7.202148437500000000e-02,0.000000000000000000e+00
9.210205078125000000e-02,9.313964843750000000e-02,9.271240234375000000e-02,9.173583984375000000e-02,9.210205078125000000e-02,9.265136718750000000e-02,9.118652343750000000e-02,9.307861328125000000e-02,9.533691406250000000e-02,9.704589843750000000e-02,9.472656250000000000e-02,9.704589843750000000e-02,9.643554687500000000e-02,9.851074218750000000e-02,9.796142578125000000e-02,9.893798828125000000e-02,9.295654296875000000e-02,9.265136718750000000e-02,9.265136718750000000e-02,9.197998046875000000e-02,9.179687500000000000e-02,9.136962890625000000e-02,9.124755859375000000e-02,9.204101562500000000e-02,9.521484375000000000e-02,9.558105468750000000e-02,9.362792968750000000e-02,9.436035156250000000e-02,9.338378906250000000e-02,9.008789062500000000e-02,9.210205078125000000e-02,9.307861328125000000e-02,9.655761718750000000e-02,9.606933593750000000e-02,9.582519531250000000e-02,9.582519531250000000e-02,9.509277343750000000e-02,9.576416015625000000e-02,9.503173828125000000e-02,9.295654296875000000e-02,9.252929687500000000e-02,9.307861328125000000e-02,9.326171875000000000e-02,9.289550781250000000e-02,9.399414062500000000e-02,9.362792968750000000e-02,9.375000000000000000e-02,9.442138671875000000e-02,0.000000000000000000e+00
8.624267578125000000e-02,8.746337890625000000e-02,8.776855468750000000e-02,8.599853515625000000e-02,8.764648437500000000e-02,8.673095703125000000e-02,8.746337890625000000e-02,8.789062500000000000e-02,9.252929687500000000e-02,9.454345703125000000e-02,9.210205078125000000e-02,9.466552734375000000e-02,9.393310546875000000e-02,9.649658203125000000e-02,9.564208984375000000e-02,9.655761718750000000e-02,8.673095703125000000e-02,8.770751953125000000e-02,8.642578125000000000e-02,8.715820312500000000e-02,8.605957031250000000e-02,8.557128906250000000e-02,8.660888671875000000e-02,8.618164062500000000e-02,9.057617187500000000e-02,9.075927734375000000e-02,8.862304687500000000e-02,8.825683593750000000e-02,8.654785156250000000e-02,8.331298828125000000e-02,8.642578125000000000e-02,8.721923828125000000e-02,9.063720703125000000e-02,9.069824218750000000e-02,8.996582031250000000e-02,9.130859375000000000e-02,9.027099609375000000e-02,9.149169921875000000e-02,9.045410156250000000e-02,8.776855468750000000e-02,8.593750000000000000e-02,8.721923828125000000e-02,8.703613281250000000e-02,8.593750000000000000e-02,8.673095703125000000e-02,8.666992187500000000e-02,8.593750000000000000e-02,8.618164062500000000e-02,0.000000000000000000e+00
7.446289062500000000e-02,7.775878906250000000e-02,7.617187500000000000e-02,7.666015625000000000e-02,7.690429687500000000e-02,7.495117187500000000e-02,7.617187500000000000e-02,7.641601562500000000e-02,7.080078125000000000e-02,7.366943359375000000e-02,7.287597656250000000e-02,7.501220703125000000e-02,7.580566406250000000e-02,7.727050781250000000e-02,7.824707031250000000e-02,7.849121093750000000e-02,7.568359375000000000e-02,7.800292968750000000e-02,7.653808593750000000e-02,7.818603515625000000e-02,7.415771484375000000e-02,7.543945312500000000e-02,7.482910156250000000e-02,7.586669921875000000e-02,7.666015625000000000e-02,7.928466796875000000e-02,7.580566406250000000e-02,7.745361328125000000e-02,7.537841796875000000e-02,7.196044921875000000e-02,7.501220703125000000e-02,7.696533203125000000e-02,7.818603515625000000e-02,7.708740234375000000e-02,7.708740234375000000e-02,7.891845703125000000e-02,7.824707031250000000e-02,7.934570312500000000e-02,7.812500000000000000e-02,7.586669921875000000e-02,7.470703125000000000e-02,7.617187500000000000e-02,7.720947265625000000e-02,7.489013671875000000e-02,7.708740234375000000e-02,7.562255859375000000e-02,7.702636718750000000e-02,7.604980468750000000e-02,0.000000000000000000e+00
9.973144531250000000e-02,1.008911132812500000e-01,1.010742187500000000e-01,1.002197265625000000e-01,1.010742187500000000e-01,9.942626953125000000e-02,9.979248046875000000e-02,1.013793945312500000e-01,1.010131835937500000e-01,1.027221679687500000e-01,1.004638671875000000e-01,1.038208007812500000e-01,1.035156250000000000e-01,1.066284179687500000e-01,1.049804687500000000e-01,1.076049804687500000e-01,1.016235351562500000e-01,1.033325195312500000e-01,1.021118164062500000e-01,1.029052734375000000e-01,9.912109375000000000e-02,1.006469726562500000e-01,9.906005859375000000e-02,1.008300781250000000e-01,1.039428710937500000e-01,1.035766601562500000e-01,1.035156250000000000e-01,1.037597656250000000e-01,1.021118164062500000e-01,9.667968750000000000e-02,9.930419921875000000e-02,1.013793945312500000e-01,1.052246093750000000e-01,1.036987304687500000e-01,1.036376953125000000e-01,1.044311523437500000e-01,1.050415039062500000e-01,1.043701171875000000e-01,1.027221679687500000e-01,9.991455078125000000e-02,9.686279296875000000e-02,9.765625000000000000e-02,9.893798828125000000e-02,9.674072265625000000e-02,1.002197265625000000e-01,9.722900390625000000e-02,9.954833984375000000e-02,9.930419921875000000e-02,0.000000000000000000e+00
1.022338867187500000e-01,1.049804687500000000e-01,1.047363281250000000e-01,1.035156250000000000e-01,1.045532226562500000e-01,1.033325195312500000e-01,1.042480468750000000e-01,1.069946289062500000e-01,1.043701171875000000e-01,1.057739257812500000e-01,1.037597656250000000e-01,1.062011718750000000e-01,1.063842773437500000e-01,1.096191406250000000e-01,1.088256835937500000e-01,1.091308593750000000e-01,1.026611328125000000e-01,1.063842773437500000e-01,1.046142578125000000e-01,1.052856445312500000e-01,1.024169921875000000e-01,1.036376953125000000e-01,1.032104492187500000e-01,1.054687500000000000e-01,1.063842773437500000e-01,1.058959960937500000e-01,1.071777343750000000e-01,1.083984375000000000e-01,1.060180664062500000e-01,1.008911132812500000e-01,1.033935546875000000e-01,1.048583984375000000e-01,1.078491210937500000e-01,1.068115234375000000e-01,1.062622070312500000e-01,1.092529296875000000e-01,1.085815429687500000e-01,1.105957031250000000e-01,1.074218750000000000e-01,1.049804687500000000e-01,9.753417968750000000e-02,9.814453125000000000e-02,9.869384765625000000e-02,9.783935546875000000e-02,9.948730468750000000e-02,9.863281250000000000e-02,9.814453125000000000e-02,9.967041015625000000e-02,0.000000000000000000e+00
1.046142578125000000e-01,1.057128906250000000e-01,1.061401367187500000e-01,1.054077148437500000e-01,1.066284179687500000e-01,1.057128906250000000e-01,1.055297851562500000e-01,1.076049804687500000e-01,1.137695312500000000e-01,1.160278320312500000e-01,1.130371093750000000e-01,1.157226562500000000e-01,1.160278320312500000e-01,1.160888671875000000e-01,1.158447265625000000e-01,1.182861328125000000e-01,1.061401367187500000e-01,1.065673828125000000e-01,1.060791015625000000e-01,1.067504882812500000e-01,1.057128906250000000e-01,1.054687500000000000e-01,1.060180664062500000e-01,1.068115234375000000e-01,1.096801757812500000e-01,1.094360351562500000e-01,1.080322265625000000e-01,1.080322265625000000e-01,1.058349609375000000e-01,1.036376953125000000e-01,1.051025390625000000e-01,1.069335937500000000e-01,1.095581054687500000e-01,1.091918945312500000e-01,1.086425781250000000e-01,1.099853515625000000e-01,1.096801757812500000e-01,1.101684570312500000e-01,1.077270507812500000e-01,1.071777343750000000e-01,1.008911132812500000e-01,1.014404296875000000e-01,1.022338867187500000e-01,1.019897460937500000e-01,1.037597656250000000e-01,1.026611328125000000e-01,1.030273437500000000e-01,1.037597656250000000e-01,0.000000000000000000e+00
8.758544921875000000e-02,8.801269531250000000e-02,8.880615234375000000e-02,8.740234375000000000e-02,8.795166015625000000e-02,8.795166015625000000e-02,8.752441406250000000e-02,8.813476562500000000e-02,9.112548828125000000e-02,9.136962890625000000e-02,9.094238281250000000e-02,9.063720703125000000e-02,9.039306640625000000e-02,9.210205078125000000e-02,9.002685546875000000e-02,9.033203125000000000e-02,8.923339843750000000e-02,8.923339843750000000e-02,8.868408203125000000e-02,8.886718750000000000e-02,8.856201171875000000e-02,8.746337890625000000e-02,8.825683593750000000e-02,8.758544921875000000e-02,8.880615234375000000e-02,8.959960937500000000e-02,8.825683593750000000e-02,8.850097656250000000e-02,8.862304687500000000e-02,8.685302734375000000e-02,8.905029296875000000e-02,8.825683593750000000e-02,9.100341796875000000e-02,9.039306640625000000e-02,8.929443359375000000e-02,8.959960937500000000e-02,8.953857421875000000e-02,8.880615234375000000e-02,9.112548828125000000e-02,8.978271484375000000e-02,8.380126953125000000e-02,8.319091796875000000e-02,8.245849609375000000e-02,8.282470703125000000e-02,8.227539062500000000e-02,8.209228515625000000e-02,8.325195312500000000e-02,8.166503906250000000e-02,0.000000000000000000e+00
